"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"Sugarscape 2 Constant Growback_custom.nlogo"
"test-wealth-dist-by-endowment"
"03/05/2024 23:26:49:929 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","(mean) count turtles","(std) count turtles","(mean) gini-index-reserve","(std) gini-index-reserve","(mean) mean-sugar","(std) mean-sugar","(mean) median-sugar","(std) median-sugar","(mean) mean-lowviz","(std) mean-lowviz","(mean) mean-hiviz","(std) mean-hiviz","(mean) median-lowviz","(std) median-lowviz","(mean) median-hiviz","(std) median-hiviz","(mean) sd-lowviz","(std) sd-lowviz","(mean) sd-hiviz","(std) sd-hiviz","(mean) mean-lowmtb","(std) mean-lowmtb","(mean) mean-himtb","(std) mean-himtb","(mean) median-lowmtb","(std) median-lowmtb","(mean) median-himtb","(std) median-himtb","(mean) sd-lowmtb","(std) sd-lowmtb","(mean) sd-himtb","(std) sd-himtb","(mean) starve-count","(std) starve-count","(mean) age-death-count","(std) age-death-count"
"25","0","color-agents-by-vision","400","500","222","N/A","48.14039260692883","N/A","542.4342981245434","N/A","543.5","N/A","592.3798449612402","N/A","561.1011784511785","N/A","652.5","N/A","585","N/A","366.5319078894735","N/A","440.322680493862","N/A","888.4558479532163","N/A","0","N/A","1030","N/A","0","N/A","360.59907831641283","N/A","0","N/A","0","N/A","0","N/A"
"25","5","color-agents-by-vision","400","500","230","N/A","46.5667412539685","N/A","560.3752245862884","N/A","559.5","N/A","561.4330232558139","N/A","607.7165869218501","N/A","490","N/A","590.5","N/A","338.3234913858324","N/A","418.42763697303064","N/A","876.06","N/A","0","N/A","1034.5","N/A","0","N/A","367.9742012200908","N/A","0","N/A","0","N/A","0","N/A"
"25","10","color-agents-by-vision","400","500","230.5","N/A","44.760993047028606","N/A","574.9774397828792","N/A","575.25","N/A","546.405772005772","N/A","590.1003473778575","N/A","506.5","N/A","598.5","N/A","345.8374622809995","N/A","421.35180556724686","N/A","878.0417542016808","N/A","0","N/A","1031.5","N/A","0","N/A","363.2785883209884","N/A","0","N/A","0","N/A","0","N/A"
"25","15","color-agents-by-vision","400","500","235","N/A","47.788260372083386","N/A","562.3294175232502","N/A","554.5","N/A","524.8095238095239","N/A","602.3337209302326","N/A","475","N/A","591.75","N/A","316.99705511187756","N/A","425.99717815499787","N/A","906.422071885974","N/A","0","N/A","1041.5","N/A","0","N/A","335.57541722746157","N/A","0","N/A","0","N/A","0","N/A"
"25","20","color-agents-by-vision","400","500","228.5","N/A","46.79797984230595","N/A","539.9018520646595","N/A","554.75","N/A","610.9546476761619","N/A","536.988788988789","N/A","658","N/A","578","N/A","335.6844893018869","N/A","404.94273726390804","N/A","887.2434210526317","N/A","0","N/A","1023","N/A","0","N/A","329.4828094100602","N/A","0","N/A","0","N/A","0","N/A"
"50","0","color-agents-by-vision","400","500","220.5","N/A","41.359699371616","N/A","590.9597235364298","N/A","578","N/A","544.1871657754011","N/A","640.2241924157304","N/A","516.25","N/A","621.25","N/A","342.14758769200216","N/A","413.3239329374478","N/A","934.0001309586171","N/A","0","N/A","1060.25","N/A","0","N/A","326.944048302671","N/A","0","N/A","0","N/A","0","N/A"
"50","5","color-agents-by-vision","400","500","232.5","N/A","44.241546064384735","N/A","588.20420906568","N/A","580.75","N/A","558.6690676270508","N/A","608.4227912648265","N/A","484.5","N/A","597","N/A","329.5751486730692","N/A","406.88334488371436","N/A","917.4987983281087","N/A","0","N/A","1042.5","N/A","0","N/A","324.3615070305176","N/A","0","N/A","0","N/A","0","N/A"
"50","10","color-agents-by-vision","400","500","229","N/A","45.748211682780834","N/A","567.7196466727717","N/A","564.75","N/A","484.625","N/A","596.4456923890064","N/A","430.25","N/A","589.25","N/A","346.86152840267044","N/A","424.5054611959014","N/A","891.9132466940264","N/A","0","N/A","1037.5","N/A","0","N/A","366.9397813950381","N/A","0","N/A","0","N/A","0","N/A"
"50","15","color-agents-by-vision","400","500","234.5","N/A","45.949354629299606","N/A","577.801065687059","N/A","553.75","N/A","458.00696721311476","N/A","635.6375548245614","N/A","423","N/A","585.75","N/A","337.8127962849943","N/A","416.0410991345422","N/A","922.1467198581561","N/A","0","N/A","1036.75","N/A","0","N/A","336.1186314773024","N/A","0","N/A","0","N/A","0","N/A"
"50","20","color-agents-by-vision","400","500","242.5","N/A","45.77966145881278","N/A","573.5305325987144","N/A","564.25","N/A","504.7606534090909","N/A","630.7791896427715","N/A","454.75","N/A","614.25","N/A","324.645867658224","N/A","399.0433191335835","N/A","887.4518199032191","N/A","0","N/A","1030","N/A","0","N/A","344.857412208068","N/A","0","N/A","0","N/A","0","N/A"
"100","0","color-agents-by-vision","400","500","227","N/A","44.50624016044855","N/A","581.2637917637918","N/A","579.25","N/A","528.235347985348","N/A","606.4172172561213","N/A","516.5","N/A","627","N/A","370.06502304380115","N/A","410.050115299942","N/A","909.9755319148936","N/A","0","N/A","1056","N/A","0","N/A","353.10113250858643","N/A","0","N/A","0","N/A","0","N/A"
"100","5","color-agents-by-vision","400","500","241","N/A","48.53158530412638","N/A","552.3230689744253","N/A","558","N/A","546.5643704850361","N/A","578.2133986928104","N/A","526.25","N/A","595","N/A","335.6215047698987","N/A","420.50541651425","N/A","881.4964660282718","N/A","0","N/A","1041.75","N/A","0","N/A","355.8844631270224","N/A","0","N/A","0","N/A","0","N/A"
"100","10","color-agents-by-vision","400","500","244","N/A","46.382650267316166","N/A","581.0860655737705","N/A","566.5","N/A","597.7570332480818","N/A","605.6355154965212","N/A","597","N/A","594.75","N/A","337.30068466732223","N/A","410.9543607788863","N/A","894.3424644084438","N/A","0","N/A","1026.5","N/A","0","N/A","347.9222619205725","N/A","0","N/A","0","N/A","0","N/A"
"100","15","color-agents-by-vision","400","500","232.5","N/A","44.473181518846175","N/A","585.4145608258102","N/A","590","N/A","591.4825870646766","N/A","581.3977941176471","N/A","633.5","N/A","595.5","N/A","341.5125674094087","N/A","408.7903319072411","N/A","918.5420634920634","N/A","0","N/A","1031.5","N/A","0","N/A","315.48399720674496","N/A","0","N/A","0","N/A","0","N/A"
