"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"Sugarscape 2-change.nlogo"
"test-wealth-dist-by-endowment"
"03/07/2024 00:44:23:004 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","(mean) count turtles","(std) count turtles","(mean) gini-index-reserve","(std) gini-index-reserve","(mean) mean-sugar","(std) mean-sugar","(mean) median-sugar","(std) median-sugar","(mean) mean-lowviz","(std) mean-lowviz","(mean) mean-hiviz","(std) mean-hiviz","(mean) median-lowviz","(std) median-lowviz","(mean) median-hiviz","(std) median-hiviz","(mean) sd-lowviz","(std) sd-lowviz","(mean) sd-hiviz","(std) sd-hiviz","(mean) mean-lowmtb","(std) mean-lowmtb","(mean) mean-himtb","(std) mean-himtb","(mean) median-lowmtb","(std) median-lowmtb","(mean) median-himtb","(std) median-himtb","(mean) sd-lowmtb","(std) sd-lowmtb","(mean) sd-himtb","(std) sd-himtb","(mean) starve-count","(std) starve-count","(mean) age-death-count","(std) age-death-count"
"25","0","color-agents-by-vision","400","300","213.5","N/A","38.146153248867364","N/A","366.35946622185156","N/A","358.75","N/A","346.2744318181818","N/A","350.49771219400594","N/A","352.5","N/A","364.5","N/A","215.9480973769773","N/A","243.56948783399022","N/A","554.4592739273928","N/A","0","N/A","628","N/A","0","N/A","203.242512367785","N/A","0","N/A","0","N/A","0","N/A"
"25","5","color-agents-by-vision","400","300","229","N/A","45.90607891813291","N/A","331.32751091703057","N/A","336","N/A","306.48010828625235","N/A","324.16560421286033","N/A","285.5","N/A","359.75","N/A","212.80860772739572","N/A","242.72107691005445","N/A","521.1314990512334","N/A","0","N/A","614.5","N/A","0","N/A","224.44150743713834","N/A","0","N/A","0","N/A","0","N/A"
"25","10","color-agents-by-vision","400","300","220","N/A","46.66144639521319","N/A","323.08373146367194","N/A","323","N/A","320.078373015873","N/A","335.92749768732654","N/A","287.5","N/A","237.5","N/A","206.36166862040344","N/A","252.48406818123692","N/A","550.2311212814645","N/A","0","N/A","625","N/A","0","N/A","193.7809056065389","N/A","0","N/A","0","N/A","0","N/A"
"25","15","color-agents-by-vision","400","300","233.5","N/A","44.54158024925681","N/A","355.4996239911959","N/A","348.5","N/A","328.84358764014223","N/A","384.7243899256166","N/A","365.5","N/A","364","N/A","216.34004373299126","N/A","247.07931120177312","N/A","521.0006063756064","N/A","0","N/A","617","N/A","0","N/A","222.67950742947406","N/A","0","N/A","0","N/A","0","N/A"
"25","20","color-agents-by-vision","400","300","232","N/A","46.96977389786116","N/A","341.76632909040234","N/A","339.5","N/A","293.26562104730584","N/A","383.36731601731606","N/A","266.5","N/A","366.75","N/A","209.49064039825362","N/A","262.4348825867548","N/A","543.8565903465346","N/A","0","N/A","621.25","N/A","0","N/A","204.58798544579514","N/A","0","N/A","0","N/A","0","N/A"
"50","0","color-agents-by-vision","400","300","231.5","N/A","44.47704017491702","N/A","343.14812845200777","N/A","339.5","N/A","325.2534579918033","N/A","354.3291316526611","N/A","296","N/A","355.75","N/A","216.46095402486543","N/A","246.08720032541174","N/A","539.4404956745382","N/A","0","N/A","621","N/A","0","N/A","204.7608412597965","N/A","0","N/A","0","N/A","0","N/A"
"50","5","color-agents-by-vision","400","300","229.5","N/A","46.045702127225894","N/A","332.05268261150616","N/A","333.5","N/A","291.52269841269845","N/A","344.8150497755222","N/A","271.75","N/A","345.5","N/A","213.84921383257677","N/A","242.74797894439658","N/A","513.7027959331881","N/A","0","N/A","615","N/A","0","N/A","232.99011938823674","N/A","0","N/A","0","N/A","0","N/A"
"50","10","color-agents-by-vision","400","300","234.5","N/A","46.26980065229052","N/A","340.670942503639","N/A","335.5","N/A","351.9430418719212","N/A","357.907200811359","N/A","331.75","N/A","356","N/A","203.1988635470483","N/A","250.1657604706868","N/A","547.2773891519587","N/A","0","N/A","615.5","N/A","0","N/A","187.79287903948352","N/A","0","N/A","0","N/A","0","N/A"
"50","15","color-agents-by-vision","400","300","235","N/A","46.61858826405021","N/A","338.3939377419179","N/A","330","N/A","330.9736346516007","N/A","355.67511743575574","N/A","294","N/A","362.5","N/A","203.3511009372209","N/A","252.56849021106802","N/A","521.6555183946489","N/A","0","N/A","614.5","N/A","0","N/A","222.56650165736286","N/A","0","N/A","0","N/A","0","N/A"
"50","20","color-agents-by-vision","400","300","232","N/A","42.22873326328465","N/A","360.8173442037079","N/A","355.75","N/A","332.3559523809524","N/A","378.82688958551023","N/A","285","N/A","369.5","N/A","204.953498612898","N/A","244.12024188907833","N/A","547.1209273182958","N/A","0","N/A","618.5","N/A","0","N/A","201.7775514212706","N/A","0","N/A","0","N/A","0","N/A"
"100","0","color-agents-by-vision","400","300","230.5","N/A","44.574108188555314","N/A","343.0154250112935","N/A","336.75","N/A","314.69591836734696","N/A","351.23938144329895","N/A","294","N/A","360","N/A","199.42706793689345","N/A","245.15725041544084","N/A","535.7582059485721","N/A","0","N/A","628","N/A","0","N/A","214.14999017393745","N/A","0","N/A","0","N/A","0","N/A"
"100","5","color-agents-by-vision","400","300","234.5","N/A","51.83061384083612","N/A","308.6292887029289","N/A","320.5","N/A","292.59634974533105","N/A","312.25313945803043","N/A","277","N/A","342","N/A","215.86561623740914","N/A","255.72037817859047","N/A","513.1418040979511","N/A","0","N/A","618.75","N/A","0","N/A","230.04864712044082","N/A","0","N/A","0","N/A","0","N/A"
"100","10","color-agents-by-vision","400","300","230.5","N/A","43.072644551983444","N/A","354.7283541635296","N/A","347","N/A","357.5405797101449","N/A","379.37670329670334","N/A","362.5","N/A","361.5","N/A","209.91143972758937","N/A","243.81893191909302","N/A","548.6843617021277","N/A","0","N/A","620.25","N/A","0","N/A","187.50471761483686","N/A","0","N/A","0","N/A","0","N/A"
"100","15","color-agents-by-vision","400","300","225","N/A","45.82003489682064","N/A","324.5529761904762","N/A","335.25","N/A","289.1394557823129","N/A","343.24328774062815","N/A","294.5","N/A","362.5","N/A","208.29008521683818","N/A","243.02911162396083","N/A","538.5126811594203","N/A","0","N/A","622.25","N/A","0","N/A","207.37490253443912","N/A","0","N/A","0","N/A","0","N/A"
"100","20","color-agents-by-vision","400","300","234.5","N/A","47.596812014490155","N/A","318.6983879781421","N/A","325","N/A","298.7841386554622","N/A","300.4468569065343","N/A","293.75","N/A","334.25","N/A","192.6996440889218","N/A","242.24383638765272","N/A","527.7775041050903","N/A","0","N/A","618","N/A","0","N/A","214.7800630023674","N/A","0","N/A","0","N/A","0","N/A"
"1000","0","color-agents-by-vision","400","300","234","N/A","46.09865602294873","N/A","345.62554792518995","N/A","338.75","N/A","325.8009259259259","N/A","348.2578431372549","N/A","372","N/A","348.5","N/A","224.59058904318053","N/A","251.82475195457118","N/A","526.3505139920046","N/A","0","N/A","618","N/A","0","N/A","219.90644607395467","N/A","0","N/A","0","N/A","0","N/A"
"1000","5","color-agents-by-vision","400","300","225.5","N/A","44.03460186697724","N/A","351.7970890410959","N/A","353.75","N/A","315.25224887556226","N/A","373.7045454545455","N/A","308","N/A","366.75","N/A","224.80443054601298","N/A","243.2183194189879","N/A","557.6544905402325","N/A","0","N/A","626","N/A","0","N/A","191.77541484143276","N/A","0","N/A","0","N/A","0","N/A"
"1000","10","color-agents-by-vision","400","300","220","N/A","41.254154969330614","N/A","356.76772247360486","N/A","351.5","N/A","309.747687754347","N/A","372.4674836601307","N/A","286.5","N/A","365","N/A","204.38397023962415","N/A","247.54587865042643","N/A","536.3458570750238","N/A","0","N/A","627.75","N/A","0","N/A","225.36008443533325","N/A","0","N/A","0","N/A","0","N/A"
"1000","15","color-agents-by-vision","400","300","226","N/A","41.42416175446496","N/A","358.46226489028214","N/A","349.25","N/A","362.2203585147247","N/A","371.1713998211091","N/A","321","N/A","361.25","N/A","193.17695812944186","N/A","250.29078000740566","N/A","552.4232967032967","N/A","0","N/A","620.25","N/A","0","N/A","187.75829368901418","N/A","0","N/A","0","N/A","0","N/A"
"1000","20","color-agents-by-vision","400","300","231.5","N/A","42.797028391398996","N/A","363.5805620871123","N/A","352.25","N/A","371.5420240137221","N/A","366.9597455176403","N/A","382.5","N/A","365.5","N/A","195.3817821126852","N/A","255.3202977157697","N/A","561.3236694677871","N/A","0","N/A","622.5","N/A","0","N/A","166.07762271703774","N/A","0","N/A","0","N/A","0","N/A"
