"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"Sugarscape 3-change.nlogo"
"test-wealth-dist-by-endowment"
"03/06/2024 00:12:04:720 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"[run number]","maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","mean-sugar","median-sugar","starve-count","age-death-count"
"3","25","5","color-agents-by-vision","400","300","44.3275","29.5","1444","1025"
"4","25","5","color-agents-by-vision","400","300","40.985","29","1474","1024"
"2","25","0","color-agents-by-vision","400","300","43.6125","33","1583","1048"
"1","25","0","color-agents-by-vision","400","300","44.1","31","1553","1064"
"5","25","10","color-agents-by-vision","400","300","41.0725","27","1306","1024"
"6","25","10","color-agents-by-vision","400","300","42.6825","29.5","1362","1012"
"7","25","15","color-agents-by-vision","400","300","44.14","29","1213","1023"
"8","25","15","color-agents-by-vision","400","300","43.9875","32","1268","1012"
"9","25","20","color-agents-by-vision","400","300","46.12","30","1178","995"
"10","25","20","color-agents-by-vision","400","300","48.5425","37","1219","986"
"11","50","0","color-agents-by-vision","400","300","54.13","41","1232","1023"
"12","50","0","color-agents-by-vision","400","300","48.3125","37","1233","1016"
"13","50","5","color-agents-by-vision","400","300","50.485","40","1117","1008"
"14","50","5","color-agents-by-vision","400","300","48.52","39","1135","1012"
"15","50","10","color-agents-by-vision","400","300","47.955","39.5","1024","1023"
"16","50","10","color-agents-by-vision","400","300","53","42","1094","989"
"17","50","15","color-agents-by-vision","400","300","49.8175","39","1029","979"
"18","50","15","color-agents-by-vision","400","300","50.505","38","994","997"
"19","50","20","color-agents-by-vision","400","300","51.995","40","1017","988"
"20","50","20","color-agents-by-vision","400","300","54.235","45","975","990"
"21","100","0","color-agents-by-vision","400","300","69.1025","62.5","864","985"
"22","100","0","color-agents-by-vision","400","300","70.63","63","857","976"
"23","100","5","color-agents-by-vision","400","300","70.51","62","843","980"
"24","100","5","color-agents-by-vision","400","300","71.2175","63.5","832","996"
"25","100","10","color-agents-by-vision","400","300","72.83","66","767","990"
"26","100","10","color-agents-by-vision","400","300","73.1275","62.5","748","995"
"27","100","15","color-agents-by-vision","400","300","69.58","62.5","744","982"
"28","100","15","color-agents-by-vision","400","300","71.545","64.5","715","989"
"29","100","20","color-agents-by-vision","400","300","74.615","63","675","999"
"31","1000","0","color-agents-by-vision","400","300","516.3475","528","83","1233"
"32","1000","0","color-agents-by-vision","400","300","486.4175","484.5","84","1228"
"30","100","20","color-agents-by-vision","400","300","70.6575","64.5","712","1002"
"33","1000","5","color-agents-by-vision","400","300","505.83","515","108","1234"
"34","1000","5","color-agents-by-vision","400","300","525.065","530.5","76","1237"
"35","1000","10","color-agents-by-vision","400","300","516.82","548","74","1246"
"36","1000","10","color-agents-by-vision","400","300","531.7975","542.5","79","1234"
"37","1000","15","color-agents-by-vision","400","300","532.4125","536","75","1220"
"38","1000","15","color-agents-by-vision","400","300","524.4225","529","48","1247"
"39","1000","20","color-agents-by-vision","400","300","513.4125","515","65","1238"
"40","1000","20","color-agents-by-vision","400","300","496.895","515.5","67","1243"
