"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"Sugarscape 2-change.nlogo"
"test-wealth-dist-by-endowment"
"03/07/2024 00:44:15:884 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"[run number]","maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","count turtles","gini-index-reserve","mean-sugar","median-sugar","mean-lowviz","mean-hiviz","median-lowviz","median-hiviz","sd-lowviz","sd-hiviz","mean-lowmtb","mean-himtb","median-lowmtb","median-himtb","sd-lowmtb","sd-himtb","starve-count","age-death-count"
"2","25","0","color-agents-by-vision","400","300","209","37.02799012740977","358.6363636363636","357","327.3125","345.5698924731183","299","368","227.370459378241","235.14211234214824","571.1066666666667","0","628","0","185.65578242960694","0","0","0"
"1","25","0","color-agents-by-vision","400","300","218","39.26431637032496","374.08256880733944","360.5","365.23636363636365","355.4255319148936","406","361","204.5257353757136","251.9968633258322","537.8118811881188","0","628","0","220.82924230596305","0","0","0"
"4","25","5","color-agents-by-vision","400","300","229","48.557923965298095","316.10480349344977","327","288.77966101694915","299.8068181818182","268","352","226.8017566523081","234.32995000686412","513.6823529411764","0","621","0","230.50886832256614","0","0","0"
"3","25","5","color-agents-by-vision","400","300","229","43.25423387096773","346.55021834061137","345","324.18055555555554","348.5243902439024","303","367.5","198.81545880248333","251.11220381324478","528.5806451612904","0","608","0","218.37414655171054","0","0","0"
"5","25","10","color-agents-by-vision","400","300","227","51.36417035979874","293.2378854625551","297","296.46031746031747","286.17021276595744","279","109","205.1688388429287","254.34903790200326","550.6578947368421","0","615","0","176.9352086787009","0","0","0"
"6","25","10","color-agents-by-vision","400","300","213","41.95872243062763","352.92957746478874","349","343.69642857142856","385.6847826086956","296","366","207.55449839787818","250.61909846047055","549.804347826087","0","635","0","210.62660253437693","0","0","0"
"7","25","15","color-agents-by-vision","400","300","232","44.26764143008641","353.60775862068965","350","299.536231884058","401.69620253164555","299","377","217.69937310497335","244.6268930029283","522.0192307692307","0","619","0","222.275215602746","0","0","0"
"8","25","15","color-agents-by-vision","400","300","235","44.81551906842721","357.3914893617021","347","358.1509433962264","367.7525773195876","432","351","214.98071436100918","249.53172940061796","519.981981981982","0","615","0","223.08379925620213","0","0","0"
"9","25","20","color-agents-by-vision","400","300","229","44.27732328225409","353.3624454148472","343","292.9491525423729","382.03333333333336","254","365.5","210.45709069815516","255.13197510132113","568.40625","0","624.5","0","179.7514411405518","0","0","0"
"10","25","20","color-agents-by-vision","400","300","235","49.66222451346824","330.17021276595744","336","293.5820895522388","384.7012987012987","279","368","208.5241900983521","269.73779007218843","519.3069306930693","0","618","0","229.42452975103848","0","0","0"
"11","50","0","color-agents-by-vision","400","300","232","43.88027746156445","344.5646551724138","344","327.1475409836066","349.2857142857143","299","354","233.7552021571266","234.88476066712124","524.2765957446809","0","616","0","219.0891410006791","0","0","0"
"12","50","0","color-agents-by-vision","400","300","231","45.0738028882696","341.73160173160176","335","323.359375","359.37254901960785","293","357.5","199.16670589260423","257.2896399837022","554.6043956043956","0","626","0","190.43254151891392","0","0","0"
"13","50","5","color-agents-by-vision","400","300","238","46.479520245065316","340.15966386554624","328","291.8253968253968","350.651376146789","267","332","209.2792192327336","246.30556812952318","510.578431372549","0","605","0","226.64157755959772","0","0","0"
"14","50","5","color-agents-by-vision","400","300","221","45.61188400938647","323.9457013574661","339","291.22","338.97872340425533","276.5","359","218.41920843241994","239.19038975926998","516.8271604938271","0","625","0","239.33866121687572","0","0","0"
"15","50","10","color-agents-by-vision","400","300","240","48.603231775009284","337.7916666666667","323","343.6896551724138","345.6764705882353","311","343","207.44927149060865","254.1009061967198","558.2178217821782","0","614","0","170.33863941926953","0","0","0"
"16","50","10","color-agents-by-vision","400","300","229","43.936369529571756","343.55021834061137","348","360.19642857142856","370.13793103448273","352.5","369","198.9484556034879","246.23061474465376","536.3369565217391","0","617","0","205.24711865969752","0","0","0"
"17","50","15","color-agents-by-vision","400","300","221","43.21351668404585","347.14932126696834","335","325.1694915254237","378.7012987012987","295","393","201.1339536951614","263.46192498982435","530.195652173913","0","627.5","0","229.47126225448991","0","0","0"
"20","50","20","color-agents-by-vision","400","300","222","42.53886953458336","345.22972972972974","356.5","348.0833333333333","343.97701149425285","300","365","213.5197598657027","249.86028547186376","555.452380952381","0","617.5","0","196.0935604554471","0","0","0"
"18","50","15","color-agents-by-vision","400","300","249","50.02365984405457","329.6385542168675","325","336.77777777777777","332.6489361702128","293","332","205.5682481792804","241.67505543231172","513.1153846153846","0","601.5","0","215.6617410602358","0","0","0"
"19","50","20","color-agents-by-vision","400","300","242","41.918596991985936","376.40495867768595","355","316.62857142857143","413.67676767676767","270","374","196.38723736009325","238.3801983062929","538.7894736842105","0","619.5","0","207.4615423870941","0","0","0"
"21","100","0","color-agents-by-vision","400","300","232","46.92618043452231","323.9784482758621","326.5","290.8","314.52","294","350","182.94164218253985","253.1838266971453","512.6091954022988","0","629","0","235.77064911525528","0","0","0"
"22","100","0","color-agents-by-vision","400","300","229","42.22203594258833","362.0524017467249","347","338.59183673469386","387.9587628865979","294","370","215.91249369124705","237.13067413373642","558.9072164948453","0","627","0","192.5293312326196","0","0","0"
"23","100","5","color-agents-by-vision","400","300","230","49.1599897761515","323.2","327","310.4032258064516","327.7415730337079","288","341","217.97972981994084","264.56901179473545","527.0652173913044","0","617.5","0","221.20657166617787","0","0","0"
"24","100","5","color-agents-by-vision","400","300","239","54.501237905520746","294.05857740585776","314","274.7894736842105","296.7647058823529","266","343","213.7515026548774","246.87174456244546","499.2183908045977","0","620","0","238.8907225747038","0","0","0"
"25","100","10","color-agents-by-vision","400","300","229","44.57200540040505","349.31877729257644","348","329.6811594202899","393.5934065934066","307","372","229.17136490572645","246.4652771587366","520.89","0","621.5","0","230.60306948643517","0","0","0"
"27","100","15","color-agents-by-vision","400","300","210","42.8190241647769","329.68095238095236","341","273.61224489795916","354.7738095238095","291","376","203.0983768528742","232.5429537308989","580.1884057971015","0","637","0","181.5138364003529","0","0","0"
"26","100","10","color-agents-by-vision","400","300","232","41.57328370356184","360.13793103448273","346","385.4","365.16","418","351","190.65151454945226","241.1725866794494","576.4787234042553","0","619","0","144.40636574323855","0","0","0"
"28","100","15","color-agents-by-vision","400","300","240","48.821045628864375","319.425","329.5","304.6666666666667","331.71276595744683","298","349","213.48179358080213","253.5152695170228","496.8369565217391","0","607.5","0","233.23596866852535","0","0","0"
"29","100","20","color-agents-by-vision","400","300","225","43.527228219430924","332.25333333333333","333","289.7647058823529","332.0860215053763","299","355","190.19669694663932","243.12555603664944","551.4285714285714","0","628","0","205.442745806493","0","0","0"
"30","100","20","color-agents-by-vision","400","300","244","51.66639580954939","305.14344262295083","317","307.80357142857144","268.8076923076923","288.5","313.5","195.20259123120425","241.36211673865597","504.1264367816092","0","608","0","224.11738019824176","0","0","0"
"31","1000","0","color-agents-by-vision","400","300","232","44.90744093862022","352.3146551724138","347.5","283.51851851851853","384.3","296.5","363.5","231.821966558167","249.62410456120156","528.495145631068","0","624","0","221.37422285539824","0","0","0"
"32","1000","0","color-agents-by-vision","400","300","236","47.289871107277236","338.9364406779661","330","368.0833333333333","312.2156862745098","447.5","333.5","217.35921152819407","254.0253993479408","524.2058823529412","0","612","0","218.43866929251112","0","0","0"
"33","1000","5","color-agents-by-vision","400","300","232","47.30756179669791","321.375","332.5","320.48275862068965","322.65909090909093","305","342.5","222.61659601280107","233.4579086019988","540.4024390243902","0","606","0","194.99191877880338","0","0","0"
"34","1000","5","color-agents-by-vision","400","300","219","40.76164193725656","382.2191780821918","375","310.0217391304348","424.75","311","391","226.9922650792249","252.978730235977","574.9065420560747","0","646","0","188.55891090406215","0","0","0"
"35","1000","10","color-agents-by-vision","400","300","221","39.900071658903535","378.868778280543","370","307.8679245283019","391.65555555555557","295","376.5","199.30176556937755","251.30558689073524","558.2596153846154","0","634.5","0","205.8385169308159","0","0","0"
"36","1000","10","color-agents-by-vision","400","300","219","42.60823827975769","334.6666666666667","333","311.62745098039215","353.27941176470586","278","353.5","209.46617490987072","243.78617041011762","514.4320987654321","0","621","0","244.8816519398506","0","0","0"
"37","1000","15","color-agents-by-vision","400","300","220","40.30462244308052","369.5409090909091","358","363.4225352112676","396.3139534883721","321","370.5","204.75683571159166","257.4259122030993","556.44","0","623.5","0","194.89900622184462","0","0","0"
"38","1000","15","color-agents-by-vision","400","300","232","42.54370106584941","347.3836206896552","340.5","361.0181818181818","346.02884615384613","321","352","181.59708054729202","243.15564781171204","548.4065934065934","0","617","0","180.61758115618375","0","0","0"
"39","1000","20","color-agents-by-vision","400","300","229","45.1637582888767","350.3406113537118","349","360.27272727272725","364.0879120879121","311","369","213.6634125723304","259.7392987145059","534.656862745098","0","620","0","217.02559483577633","0","0","0"
"40","1000","20","color-agents-by-vision","400","300","234","40.430298493921285","376.8205128205128","355.5","382.811320754717","369.8315789473684","454","362","177.10015165303994","250.90129671703352","587.9904761904762","0","625","0","115.12965059829916","0","0","0"
