"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"Sugarscape 3-change.nlogo"
"test-wealth-dist-by-endowment"
"03/06/2024 00:12:16:652 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","(mean) mean-sugar","(std) mean-sugar","(mean) median-sugar","(std) median-sugar","(mean) starve-count","(std) starve-count","(mean) age-death-count","(std) age-death-count"
"25","0","color-agents-by-vision","400","300","43.85625","N/A","32","N/A","1568","N/A","1056","N/A"
"25","5","color-agents-by-vision","400","300","42.65625","N/A","29.25","N/A","1459","N/A","1024.5","N/A"
"25","10","color-agents-by-vision","400","300","41.8775","N/A","28.25","N/A","1334","N/A","1018","N/A"
"25","15","color-agents-by-vision","400","300","44.06375","N/A","30.5","N/A","1240.5","N/A","1017.5","N/A"
"25","20","color-agents-by-vision","400","300","47.33125","N/A","33.5","N/A","1198.5","N/A","990.5","N/A"
"50","0","color-agents-by-vision","400","300","51.22125","N/A","39","N/A","1232.5","N/A","1019.5","N/A"
"50","5","color-agents-by-vision","400","300","49.5025","N/A","39.5","N/A","1126","N/A","1010","N/A"
"50","10","color-agents-by-vision","400","300","50.4775","N/A","40.75","N/A","1059","N/A","1006","N/A"
"50","15","color-agents-by-vision","400","300","50.16125","N/A","38.5","N/A","1011.5","N/A","988","N/A"
"50","20","color-agents-by-vision","400","300","53.114999999999995","N/A","42.5","N/A","996","N/A","989","N/A"
"100","0","color-agents-by-vision","400","300","69.86625000000001","N/A","62.75","N/A","860.5","N/A","980.5","N/A"
"100","5","color-agents-by-vision","400","300","70.86375000000001","N/A","62.75","N/A","837.5","N/A","988","N/A"
"100","10","color-agents-by-vision","400","300","72.97874999999999","N/A","64.25","N/A","757.5","N/A","992.5","N/A"
"100","15","color-agents-by-vision","400","300","70.5625","N/A","63.5","N/A","729.5","N/A","985.5","N/A"
"100","20","color-agents-by-vision","400","300","72.63624999999999","N/A","63.75","N/A","693.5","N/A","1000.5","N/A"
"1000","0","color-agents-by-vision","400","300","501.3825","N/A","506.25","N/A","83.5","N/A","1230.5","N/A"
"1000","5","color-agents-by-vision","400","300","515.4475","N/A","522.75","N/A","92","N/A","1235.5","N/A"
"1000","10","color-agents-by-vision","400","300","524.30875","N/A","545.25","N/A","76.5","N/A","1240","N/A"
"1000","15","color-agents-by-vision","400","300","528.4175","N/A","532.5","N/A","61.5","N/A","1233.5","N/A"
"1000","20","color-agents-by-vision","400","300","505.15375","N/A","515.25","N/A","66","N/A","1240.5","N/A"
